D_vals,π1,π2,S3,I3,Uphi,Un,Ud,m
0.0011888507580231568,0.23001748273324474,0.23004808526134327,0.9296932128621365,0.040383334334975596,0.41059709822312546,1.495588356856503,1.0849912586333774,0.23
0.0011474179947340418,0.24001824285208148,0.24004978145209757,0.9320457844427942,0.03857575865821396,0.42724857506838665,1.507239453642346,1.0799908785739594,0.24000000000000002
0.0011076058642755788,0.25001900297091817,0.25005144821413944,0.9343050100302566,0.036848512346494035,0.44380001042803274,1.5187905089425735,1.0749904985145409,0.25
0.0010693573519685979,0.26001976308975494,0.2600530859607162,0.9364744437536692,0.03519832796196048,0.4602514049790747,1.530241523434197,1.0699901184551224,0.26
0.0010326168907078847,0.27002052320859166,0.2700546951050701,0.9385575215303058,0.03362205124391389,0.47660275939025515,1.5415924977859592,1.064989738395704,0.27
0.0009973303618271844,0.28002128332742837,0.28005627606043826,0.9405575640075691,0.03211663821192781,0.4928540743220486,1.5528434326583342,1.0599893583362856,0.28
0.000963445093031968,0.29002204344626514,0.29005782924005313,0.9424777794780517,0.0306791522959579,0.5090053504266614,1.5639943287035287,1.0549889782768673,0.29000000000000004
0.0009309098535914064,0.30002280356510186,0.3000593550571418,0.9443212667654973,0.029306761495601463,0.5250565883480315,1.5750451865654806,1.0499885982174493,0.30000000000000004
0.0008996748469772142,0.3100235636839385,0.31006085392492694,0.946091018079653,0.02799673557051454,0.5410077887218295,1.5859960068798602,1.0449882181580308,0.31
0.0008696917011328487,0.3200243238027753,0.32006232625662623,0.9477899218381569,0.026746443263849312,0.5568589521754586,1.5968467902740708,1.0399878380986123,0.32
0.000840913456551653,0.330025083921612,0.33006377246545254,0.9494207654537272,0.025553349560434143,0.5726100793280537,1.6075975373672478,1.034987458039194,0.33
0.0008132945523373859,0.3400258440404487,0.34006519296461424,0.9509862380850758,0.024415012981284703,0.5882611707904829,1.6182482487702585,1.0299870779797757,0.33999999999999997
0.0007867908104149449,0.35002660415928544,0.35006658816731495,0.9524889333500817,0.023329082915905037,0.6038122271653468,1.6287989250857038,1.024986697920357,0.35
0.0007613594180532473,0.36002736427812215,0.36006795848675377,0.9539313519998903,0.02229329699371277,0.619263249046979,1.639249566907918,1.0199863178609387,0.36
0.0007369589088560909,0.3700281243969589,0.3700693043361253,0.9553159045527241,0.021305478495803613,0.6346142370214465,1.6496001748229667,1.0149859378015202,0.37
0.0007135491423705569,0.38002888451579564,0.3800706261286196,0.9566449138863053,0.02036353380815515,0.6498651916665488,1.659850749408651,1.0099855577421022,0.38
0.0006910912824560613,0.39002964463463236,0.3900719242774225,0.9579206177879005,0.019465449917259826,0.6650161135518194,1.6700012912345032,1.0049851776826837,0.39
0.0006695477745507038,0.4000304047534691,0.4000731991957153,0.9591451714611006,0.018609291949071315,0.680067003238525,1.6800518008617904,0.9999847976232654,0.4
0.0006488823219650044,0.41003116487230584,0.41007445129667514,0.9603206499885582,0.01779320075204728,0.6950178612796659,1.690002278843513,0.994984417563847,0.41000000000000003
0.0006290598613265892,0.4200319249911426,0.42007568099347503,0.9614490507499913,0.01701539052497401,0.7098686882199764,1.699852725724405,0.9899840375044285,0.42000000000000004
0.0006100465372929092,0.43003268510997933,0.4300768886992834,0.9625322957948639,0.01627414649016612,0.7246194845959242,1.7096031420409346,0.9849836574450104,0.43000000000000005
0.0005918096766426385,0.44003344522881604,0.4400780748272651,0.9635722341692383,0.015567822612544972,0.7392702509357116,1.7192535283213037,0.9799832773855921,0.44000000000000006
0.0005743177618500633,0.4500342053476528,0.4500792397905805,0.9645706441963807,0.0148948393650149,0.7538209877592749,1.7288038850854484,0.9749828973261735,0.45000000000000007
0.0005575404042405797,0.4600349654664894,0.4600803840023863,0.9655292357107799,0.014253681540475027,0.7682716955782841,1.7382542128450393,0.9699825172667552,0.45999999999999996
0.000541448316819324,0.47003572558532614,0.47008150787583514,0.9664496522453259,0.013642896110726825,0.7826223748961447,1.7476045121034818,0.964982137207337,0.47
0.0005260132868590473,0.4800364857041629,0.4800826118240756,0.9673334731714507,0.013061090132464002,0.7968730262079959,1.7568547833559145,0.9599817571479186,0.48
0.0005112081483276071,0.4900372458229996,0.4900836962602527,0.9681822157921262,0.012506928700460676,0.8110236500007116,1.7660050270892116,0.9549813770885,0.49
0.0004970067542298692,0.5000380059418363,0.5000847615975075,0.9689973373876634,0.011979132948006909,0.8250742467529006,1.7750552437819824,0.9499809970290818,0.5
0.0004833839489334382,0.5100387660606731,0.5100858082489775,0.9697802372143307,0.011476478094577101,0.8390248169349072,1.7840054339045706,0.9449806169696634,0.51
0.0004703155405424623,0.5200395261795099,0.5200868366277963,0.9705322584558628,0.01099779154065608,0.8528753610088096,1.7928555979190544,0.9399802369102448,0.52
0.0004577782733787783,0.5300402862983465,0.5300878471470943,0.9712546901279995,0.010541951009590576,0.8666258794284218,1.8016057362792484,0.9349798568508265,0.53
0.00044574980062488887,0.5400410464171833,0.5400888402199979,0.9719487689362301,0.010107882736279265,0.880276372639293,1.8102558494307015,0.9299794767914085,0.54
0.00043420865717871086,0.5500418065360201,0.5500898162596305,0.9726156810869956,0.009694559702463308,0.893826841078708,1.818805937810698,0.92497909673199,0.55
0.00042313423276567086,0.5600425666548567,0.5600907756791115,0.9732565640526216,0.009300999918330582,0.9072772851756864,1.8272560018482582,0.9199787166725718,0.56
0.0004125067453495876,0.5700433267736935,0.5700917188915573,0.9738725082903243,0.00892626475010109,0.9206277053509839,1.8356060419641371,0.9149783366131532,0.5700000000000001
0.0004023072148798279,0.5800440868925302,0.580092646310081,0.974464558915661,0.008569457293217885,0.9338781020170916,1.8438560585708266,0.9099779565537349,0.58
0.00039251743740850107,0.5900448470113668,0.5900935583477923,0.9750337173308409,0.00822972079072714,0.9470284755782366,1.8520060520725532,0.9049775764943166,0.59
0.0003831199596079003,0.6000456071302036,0.6000944554177979,0.975580942808354,0.007906237096393143,0.9600788264303821,1.8600560228652803,0.8999771964348982,0.6
0.0003740980537150698,0.6100463672490404,0.6100953379332013,0.9761071540304042,0.007598225182058035,0.9730291549612267,1.8680059713367065,0.8949768163754799,0.61
0.00036543569292721165,0.620047127367877,0.6200962063071025,0.9766132305846723,0.007304939688723131,0.9858794615502056,1.875855897866267,0.8899764363160614,0.62
0.00035711752726868314,0.6300478874867138,0.630097060952599,0.9771000144169618,0.0070256695207973185,0.9986297465684896,1.8836058028251328,0.8849760562566432,0.63
0.00034912885994753536,0.6400486476055506,0.6400979022827851,0.9775683112413137,0.00675973648292936,1.0112800103789872,1.8912556865762118,0.8799756761972246,0.64
0.0003414556242169358,0.6500494077243874,0.6500987307107521,0.9780188919081951,0.006506493958814047,1.023830253336341,1.8988055494741474,0.8749752961378063,0.65
0.0003340843607543507,0.660050167843224,0.6600995466495888,0.9784524937314028,0.006265325631337584,1.0362804757869324,1.9062553918653202,0.8699749160783878,0.66
0.0003270021955690804,0.6700509279620608,0.6701003505123808,0.9788698217743322,0.006035644243404664,1.0486306780688779,1.9136052140878475,0.8649745360189696,0.67
0.00032019681844659557,0.6800516880808974,0.6801011427122109,0.9792715500962964,0.005816890398769082,1.0608808605120312,1.9208550164715825,0.8599741559595513,0.6799999999999999
0.0003136564619361341,0.6900524481997341,0.6901019236621596,0.9796583229595888,0.005608531402170526,1.073031023437983,1.9280047993381157,0.8549737759001328,0.69
0.00030736988088615275,0.7000532083185709,0.7001026937753049,0.980030755998004,0.005410060138063194,1.0850811671600604,1.9350545630007747,0.8499733958407143,0.7
0.00030132633253053087,0.7100539684374076,0.7101034534647214,0.9803894373475499,0.005220993987206177,1.0970312919833274,1.9420043077646234,0.844973015781296,0.71
0.00029551555712680654,0.7200547285562443,0.7201042031434819,0.9807349287400878,0.005040873780371783,1.1088813982045853,1.948854033926463,0.8399726357218777,0.72
0.0002899277591462799,0.7300554886750811,0.7301049432246567,0.9810677665606684,0.004869262788415739,1.1206314861123725,1.9556037417748318,0.8349722556624593,0.73
0.00028455358901444133,0.7400562487939178,0.7401056741213131,0.9813884628693167,0.004705745747942358,1.1322815559869641,1.962253431590005,0.829971875603041,0.74
0.0002793841253989574,0.7500570089127545,0.7501063962465168,0.9816975063880541,0.0045499279217885834,1.1438316081003732,1.9688031036439961,0.8249714955436229,0.75
0.0002744108580412876,0.7600577690315913,0.7601071100133309,0.9819953634539318,0.004401434193542877,1.15528164271635,1.9752527582005541,0.8199711154842042,0.76
0.0002696256711269758,0.770058529150428,0.7701078158348159,0.9822824789388748,0.004259908195308473,1.1666316600903812,1.9816023955151671,0.8149707354247859,0.77
0.0002650208271886963,0.7800592892692647,0.7801085141240309,0.9825592771371257,0.004125011467915285,1.1778816604696924,1.98785201583506,0.8099703553653677,0.78
0.0002605889515352815,0.7900600493881015,0.7901092052940323,0.982826162621089,0.003996422652780839,1.189031644093246,1.9940016193991952,0.8049699753059492,0.79
0.0002563230171991673,0.8000608095069383,0.8001098897578744,0.9830835210663839,0.003873836714617829,1.2000816111917418,2.0000512064382727,0.7999695952465309,0.8
