,m,p,q,ICphi,ICn,πB,πA,πA0,πB0,πA1,πB1,S3,I3,D_vals,Uphi,Un,Ud
19,0.29000000000000004,0.8895201456346881,0,1.1102230246251565e-16,-0.3280113226836707,0.4592158517571392,0.0,0.78722717444081,0.0,0.0,0.0,0.9478064452354364,0.02649840690254508,0.0008680920449541622,0.551059022108567,1.751059022108567,1.1999999999999997
20,0.30000000000000004,0.9022284240109455,0,-1.1102230246251565e-16,-0.3393217391251899,0.475050434775266,0.0,0.8143721739004561,0.0,0.0,0.0,0.9498054119960782,0.025020822742955168,0.0008327233565849693,0.5700605217303193,1.7700605217303191,1.1999999999999997
21,0.31,0.9153050456794424,0,0.0,-0.35063213914024405,0.49088499479634157,0.0,0.8415171339365856,0.0,0.0,0.0,0.9517210052061567,0.023614307197828456,0.0007988326732861658,0.5890619937556099,1.7890619937556098,1.2
22,0.32,0.928766261079566,0,1.1102230246251565e-16,-0.36194252319606335,0.5067195324744889,0.0,0.8686620556705523,0.0,0.0,0.0,0.9535559122932307,0.022276311862352238,0.0007663758546453209,0.6080634389693866,1.8080634389693866,1.2
23,0.33,0.9426292908261896,0,-1.1102230246251565e-16,-0.3732528917598745,0.5225540484638244,0.0,0.8958069402236991,0.0,0.0,0.0,0.9553127673265194,0.021004341789259078,0.0007353092189433389,0.6270648581565893,1.8270648581565894,1.2000000000000002
24,0.33999999999999997,0.9569123992078148,0,1.1102230246251565e-16,-0.3845632452988994,0.5383885434184593,0.0,0.9229517887173588,0.0,0.0,0.0,0.9569941509536977,0.019795955552032826,0.0007055895795903304,0.6460662521021512,1.8460662521021511,1.2
25,0.35,0.9716349744691593,0,-1.1102230246251565e-16,-0.3958735842803567,0.5542230179924991,0.0,0.9500966022728558,0.0,0.0,0.0,0.9586025903714018,0.018648765274402672,0.0006771742795349892,0.665067621590999,1.865067621590999,1.2
26,0.36,0.9868176166202348,0,1.1102230246251565e-16,-0.4071839091714593,0.5700574728400434,0.0,0.9772413820115029,0.0,0.0,0.0,0.9601405593287295,0.01756043662684291,0.000650021223656578,0.6840689674080521,1.8840689674080517,1.1999999999999997
27,0.37,1,0,0.006962297326933431,-0.41257072353129676,0.587346229201522,0.0,1.0,0.0002012516861791867,0.0,0.0,0.9616236289676519,0.016515537986160865,0.0006238344935206013,0.7048736081288534,1.9,1.1951263918711466
28,0.38,1,0,0.05085759581369609,-0.3869636997114141,0.6129498137351542,0.0,1.0,0.00022345048911170465,0.0,0.0,0.96310723169399,0.015458776564520552,0.000597544474800831,0.7356003170695872,1.9,1.1643996829304126
29,0.39,1,0,0.09619207473756086,-0.36051711101727824,0.6393928600567744,0.0,1.0,0.00024965929948508344,0.0,0.0,0.9645237782391949,0.014457881347663045,0.0005724621034873722,0.7673344523162926,1.9,1.1326655476837073
30,0.4,1,0,0.1430376931204118,-0.3331889792051468,0.6667173412557819,0.0,1.0,0.0002810813482593186,0.0,0.0,0.9658752650093114,0.01351099574594177,0.0005485534232414142,0.8001263851842882,1.9,1.0998736148157118
31,0.41000000000000003,1,0,0.19147128856188744,-0.3049344800486524,0.6949680760547556,0.0,1.0,0.0003194547486429094,0.0,0.0,0.9671636665778282,0.012616285101473175,0.0005257845560916054,0.8340299019933212,1.9,1.0659700980066789
32,0.42000000000000004,1,0,0.24157499780643055,-0.2757056979954695,0.7241929741226597,0.0,1.0,0.00036738687692406096,0.0,0.0,0.9683909353360478,0.011771937037766371,0.0005041217292543871,0.8691024984645014,1.9,1.0308975015354984
33,0.43000000000000005,1,0,0.29343672158054757,-0.2454513549983739,0.7544433072104901,0.0,1.0,0.0004289754432640072,0.0,0.0,0.9695590011481134,0.01097616180469619,0.00048353130127047015,0.9054057051063832,1.9,0.9945942948936167
34,0.44000000000000006,1,0,0.3471506392340691,-0.21411651029248224,0.7857740093371716,0.0,1.0,0.0005110508300486101,0.0,0.0,0.9706697710107034,0.010227192618809534,0.00046397978743998144,0.9430054474638483,1.9,0.9569945525361516
35,0.45000000000000007,1,0,0.4028177795240848,-0.18164222742091884,0.8182440097230052,0.0,1.0,0.0006259098030417308,0.0,0.0,0.9717251287174002,0.009523285998955255,0.00044543388454154593,0.9819724456668593,1.9,0.9180275543331406
36,0.45999999999999996,1,0,0.4605466548193209,-0.14796520426333726,0.8519166027157211,0.0,1.0,0.0007981517382046421,0.0,0.0,0.972726934527748,0.008862722097227495,0.00042786049482317783,1.0223826583735245,1.9,0.8776173416264754
37,0.47,1,0,0.5204539671012387,-0.11301736118087224,0.886859859594955,0.0,1.0,0.0010851959678794569,0.0,0.0,0.9736770248410052,0.00824380502521241,0.00041122674925543314,1.064317776970867,1.9,0.835682223029133
38,0.48,1,0,0.5826653954267951,-0.07672538163936293,0.9231470878926209,0.0,1.0,0.0016594097024968024,0.0,0.0,0.9745772118746046,0.007664863175528539,0.00039550003003974865,1.1078657767987565,1.9,0.7921342232012434
39,0.49,1,0,0.6473164760338854,-0.03901019878824319,0.9608573447509797,0.0,1.0,0.0033839416343739146,0.0,0.0,0.9754292833473295,0.007124249538650543,0.00038064799236726845,1.1531215332237197,1.9,0.7468784667762802
40,0.5,1,1,0.35720508068398127,3.507643981248698e-05,0.5000380059418363,0.0,1.0,1.0,1.0,0.0002455164165223695,0.9721190451674229,0.008857425168247472,0.0004361730078945859,0.9500435564787868,1.9000245535078688,0.949980997029082
41,0.51,1,0,0.6750348376957735,-0.011185377905524652,1.0,0.03929169815818262,1.0,1.0,1.0,0.00014287548884722118,0.9765330016208775,0.00649272496409322,0.0003617981583586613,1.2000285750977693,1.9078583396316366,0.7078297645338674
42,0.52,1,0,0.6373290232363935,-0.021957341901642558,1.0,0.0769990888067497,1.0,1.0,1.0,0.00014839215100171088,0.9768285867430353,0.00636576155397332,0.0003569940486538792,1.2000296784302003,1.91539981776135,0.7153701393311498
43,0.53,1,0,0.6010461926623623,-0.032322693728006335,1.0,0.11328355905348417,1.0,1.0,1.0,0.00015413100546271636,0.9771201862205736,0.006240788756847825,0.0003522556808883388,1.2000308262010924,1.9226567118106968,0.7226258856096044
44,0.54,1,0,0.5661072989804847,-0.04230401528250005,1.0,0.14822416003182098,1.0,1.0,1.0,0.00016010654307009115,0.977407819871577,0.006117790743973176,0.00034758271914000523,1.200032021308614,1.929644832006364,0.72961281069775
45,0.55,1,0,0.5324390447389278,-0.0519222454740329,1.0,0.18189419370185472,1.0,1.0,1.0,0.00016633454273909813,0.9776915074790933,0.005996751724652699,0.0003429748275299233,1.2000332669085476,1.9363788387403706,0.736345571831823
46,0.56,1,0,0.4999733687499932,-0.06119682684330163,1.0,0.21436172616938723,1.0,1.0,1.0,0.00017283221783163686,0.9779712687908813,0.005877655946489261,0.00033843167023602595,1.2000345664435663,1.9428723452338774,0.7428377787903111
47,0.5700000000000001,1,0,0.46864698685230843,-0.07014583673955421,1.0,0.2456900469713922,1.0,1.0,1.0,0.00017961838295289708,0.9782471235191574,0.0057604876956373905,0.00033395291150688613,1.2000359236765905,1.9491380093942783,0.7491020857176878
48,0.58,1,0,0.43840098019211715,-0.07878610491560423,1.0,0.2759380808491899,1.0,1.0,1.0,0.00018671364457489875,0.9785190913403463,0.005645231297054887,0.00032953821567541534,1.200037342728915,1.9551876161698378,0.7551502734409228
49,0.59,1,0,0.40918042538777444,-0.08713331915052258,1.0,0.30516075764638445,1.0,1.0,1.0,0.00019414061955697266,0.9787871918948272,0.005531871114753889,0.00032518724717250046,1.2000388281239112,1.961032151529277,0.7609933234053659
50,0.6,1,0,0.3809340616934067,-0.09520212029444597,1.0,0.333409345217006,1.0,1.0,1.0,0.00020192418644500725,0.979051444786685,0.005420391552051438,0.0003208996705405859,1.200040384837289,1.9666818690434011,0.7666414842061122
51,0.61,1,0,0.35361399091867507,-0.10300618794661753,1.0,0.3607317495885908,1.0,1.0,1.0,0.00021009177543019573,0.9793118695834604,0.00531077705181947,0.00031667515044719424,1.200042018355086,1.972146349917718,0.7721043315626321
52,0.62,1,0,0.32717540640966236,-0.11055831782089398,1.0,0.38717278607722105,1.0,1.0,1.0,0.00021867370409227766,0.9795684858158991,0.005203012096734318,0.0003125133516983895,1.2000437347408184,1.9774345572154441,0.7773908224746258
53,0.63,1,0,0.3015763478657967,-0.11787049171842812,1.0,0.41277442458208546,1.0,1.0,1.0,0.00022770356758718079,0.9798213129777039,0.0050970812095256605,0.000308413939252178,1.2000455407135173,1.982554884916417,0.7825093442028996
54,0.64,1,0,0.27677747917171747,-0.1249539409113738,1.0,0.43757601188367273,1.0,1.0,1.0,0.0002372186938659355,0.9800703705252863,0.004992968953224918,0.00030437657823185094,1.200047443738773,1.9875152023767346,0.7874677586379617
55,0.65,1,0,0.25274188677127474,-0.13181920364148647,1.0,0.46161447342213435,1.0,1.0,1.0,0.00024726067693167365,0.9803156778775174,0.00489065993141315,0.00030040093393926375,1.2000494521353864,1.9923228946844267,0.7922734425490403
56,0.66,1,0,0.2294348964118993,-0.1384761773508454,1.0,0.48492449673215765,1.0,1.0,1.0,0.00025787600419835367,0.980557254415483,0.004790138788468394,0.000296486671868057,1.2000515752008396,1.9969848993464314,0.7969333241455918
57,0.67,1,0,0.20682390634856862,-0.14493416618654775,1.0,0.507538698450837,1.0,1.0,1.0,0.00026911679792000813,0.9807951194822337,0.0046913902098124375,0.00029263345771680683,1.2000538233595839,2.001507739690167,0.8014539163305832
58,0.6799999999999999,1,0,0.18487823532348235,-0.15120192425540724,1.0,0.529487776589555,1.0,1.0,1.0,0.00028104169563016805,0.9810292923825419,0.0045943989221571046,0.0002888409574021232,1.200056208339126,2.005897555317911,0.8058413469787848
59,0.69,1,0,0.16356898383545282,-0.15728769504681006,1.0,0.550800649564832,1.0,1.0,1.0,0.0002937169009967978,0.9812597923826525,0.004499149693749946,0.00028510883707167777,1.2000587433801992,2.010160129912966,0.8101013865327669
60,0.7,1,0,0.14286890738628277,-0.1631992473906858,1.0,0.5715045833122441,1.0,1.0,1.0,0.0003072174448443303,0.9814866387100412,0.004405627334619418,0.0002814367631171673,1.2000614434889687,2.0143009166624486,0.8142394731734799
61,0.71,1,0,0.12275230054370079,-0.16894390827178452,1.0,0.5916253076583207,1.0,1.0,1.0,0.00032162870707528143,0.9817098505531676,0.004313816696819493,0.00027782440218721634,1.200064325741415,2.018325061531664,0.8182607357902492
62,0.72,1,0,0.10319489079513655,-0.17452859278001798,1.0,0.6111871229947837,1.0,1.0,1.0,0.0003370482647210979,0.9819294470612323,0.00422370267467374,0.0002742714212002124,1.2000674096529442,2.0222374245989565,0.8221700149460123
63,0.73,1,0,0.08417374128657795,-0.17995983143839167,1.0,0.6302129981850426,1.0,1.0,1.0,0.00035358815067138195,0.9821454473439327,0.004135270205018827,0.0002707774873570768,1.2000707176301344,2.0260425996370084,0.825971882006874
64,0.74,1,0,0.06566716164871922,-0.18524379511390832,1.0,0.6487246605323214,1.0,1.0,1.0,0.0003713776336423422,0.9823578704712201,0.004048504267447511,0.00026734226815396757,1.2000742755267284,2.029744932106464,0.8296706565797356
65,0.75,1,0,0.0476546262111881,-0.19038631768142666,1.0,0.6667426785503394,1.0,1.0,1.0,0.00039056666534611334,0.982566735473058,0.003963389884551029,0.00026396543139491795,1.2000781133330691,2.0333485357100676,0.8332704223769984
66,0.76,1,0,0.030116698997522784,-0.1953929165742898,1.0,0.6842865381994623,1.0,1.0,1.0,0.0004113301894477773,0.9827720613391789,0.0038799121221609837,0.0002606466452044072,1.2000822660378894,2.0368573076398926,0.8367750416020032
67,0.77,1,0,0.01303496498179646,-0.20026881131650787,1.0,0.7013747131823741,1.0,1.0,1.0,0.00043387357459668185,0.9829738670188449,0.0037980560895906146,0.00025738557803986446,1.2000867747149193,2.040274942636475,0.8401881679215555
68,0.78,0,0,-0.0029474361618446743,-0.16004794382665577,1.0,0.7800592892692647,1.0,1.0,0.7181092656662591,0.0,0.9827789667186458,0.003905321886395058,0.0002607014241555733,1.2020632053132914,2.012033560678659,0.8099703553653674
69,0.79,0,0,-0.015805536614967863,-0.16576264419489517,1.0,0.7900600493881015,1.0,1.0,0.7343356433874522,0.0,0.9830197093832386,0.003802875890631133,0.000256782880100697,1.2110638756304775,2.0160338509364264,0.8049699753059489
70,0.8,0,0,-0.028663635152045064,-0.17147734264708925,1.0,0.8000608095069383,1.0,1.0,0.7501563532835537,0.0,0.983253311027518,0.0037040467534837085,0.00025298355114495614,1.2200645446064315,2.0200341398529624,0.7999695952465309
