D_vals,π1,π20,π21,S3,I3,Uphi,Un,Ud,m
0.0011034275393585452,0.24001824285208148,0.3158625574815945,0.0,0.9343737196052607,0.03624782349574724,0.45605673843896605,1.5360476170129251,1.0799908785739591,0.24000000000000002
0.001061707655722691,0.25001900297091817,0.3334103786691588,0.0,0.9367292295456546,0.03442429283109578,0.4750588173149994,1.5500493158295403,1.0749904985145409,0.25
0.0010216395998039098,0.26001976308975494,0.35143247480034934,0.0,0.9389901127004716,0.032682659015158017,0.49406087588020725,1.5640509943353298,1.0699901184551226,0.26
0.0009831726084834251,0.27002052320859166,0.36994833922192344,0.0,0.9411595935922312,0.03101997918198842,0.513062914423859,1.5780526528195633,1.0649897383957043,0.27
0.0009462566511358367,0.28002128332742837,0.38897854835867446,0.0,0.9432408177501529,0.02943338446934393,0.5320649332352207,1.5920542915715066,1.0599893583362858,0.28
0.0009108424633896535,0.29002204344626514,0.40854483799469904,0.0,0.9452368524232679,0.027920079350741766,0.5510669326035553,1.6060559108804227,1.0549889782768673,0.29000000000000004
0.0008768815781089571,0.30002280356510186,0.428670186093768,0.0,0.9471506873308274,0.026477340930271293,0.5700689128181214,1.6200575110355704,1.0499885982174488,0.30000000000000004
0.0008443263536552243,0.3100235636839385,0.4493789028222633,0.0,0.9489852354480002,0.02510251820216756,0.589070874168175,1.6340590923262057,1.0449882181580308,0.31
0.0008131299994938827,0.3200243238027753,0.4706967285162024,0.0,0.9507433338249056,0.023793031277100734,0.6080728169429687,1.648060655041581,1.0399878380986123,0.32
0.0007832465992150214,0.330025083921612,0.49265094042242413,0.0,0.9524277444370778,0.022546370577083516,0.6270747414317512,1.662062199470945,1.0349874580391938,0.33
0.0007546311310419662,0.3400258440404487,0.5152704691446376,0.0,0.9540411550655132,0.02136009600084717,0.6460766479237684,1.676063725903544,1.0299870779797757,0.33999999999999997
0.0007272394859050822,0.35002660415928544,0.5385860258395928,0.0,0.9555861802045003,0.020231836061486486,0.665078536708263,1.6900652346286202,1.0249866979203572,0.35
0.0007010284831612252,0.36002736427812215,0.562630241339309,0.0,0.957065361995479,0.019159286998124244,0.6840804080744742,1.7040667259354132,1.019986317860939,0.36
0.0006759558840418317,0.3700281243969589,0.5874378185246385,0.0,0.9584811711852304,0.018140211863297333,0.7030822623116384,1.7180682001131589,1.0149859378015205,0.37
0.0006519804029146082,0.38002888451579564,0.6130456994464657,0.0,0.9598360081067416,0.017172439587718913,0.7220840997089883,1.7320696574510905,1.0099855577421022,0.38
0.0006290617164453185,0.39002964463463236,0.6394932488871075,0.0,0.9611322036811363,0.016253864024024033,0.7410859205557545,1.7460710982384382,1.0049851776826837,0.39
0.0006071604707471986,0.4000304047534691,0.6668224562801769,0.0,0.9623720204391114,0.015382442971060391,0.7600877251411636,1.7600725227644292,0.9999847976232655,0.4
0.0005862382866061639,0.41003116487230584,0.695078158167317,0.0,0.9635576535603649,0.014556197180240718,0.7790895137544396,1.7740739313182867,0.9949844175638471,0.41000000000000003
0.0005662577628701808,0.4200319249911426,0.7243082836707168,0.0,0.9646912319295362,0.013773209345429013,0.7980912866848037,1.7880753241892322,0.9899840375044285,0.42000000000000004
0.0005471824780910254,0.43003268510997933,0.754564125808284,0.0,0.9657748192072404,0.013031623077789772,0.8170930442214736,1.8020767016664838,0.9849836574450103,0.43000000000000005
0.0005289769905061642,0.44003344522881604,0.7859006418822491,0.0,0.9668104149147971,0.012329641866986443,0.8360947866536648,1.8160780640392569,0.9799832773855921,0.44000000000000006
0.0005116068364477032,0.4500342053476528,0.8183767866419611,0.0,0.9677999555313214,0.011665528030074288,0.8550965142705897,1.8300794115967634,0.9749828973261736,0.45000000000000007
0.0004950385272642531,0.4600349654664894,0.8520558824699851,0.0,0.9687453156018635,0.011037601649391472,0.8740982273614577,1.8440807446282128,0.9699825172667551,0.45999999999999996
0.0004792395448402764,0.47003572558532614,0.8870060314820709,0.0,0.9696483088553403,0.010444239500712584,0.8930999262154758,1.8580820634228128,0.9649821372073369,0.47
0.00046417833579590507,0.4800364857041629,0.9233005751840676,0.0,0.9705106893310248,0.009883873972889673,0.9121016111218482,1.8720833682697668,0.9599817571479187,0.48
0.0004498243044484965,0.4900372458229996,0.9610186082141835,0.0,0.9713341525124195,0.009354991980167343,0.9311032823697765,1.8860846594582765,0.9549813770885001,0.49
0.0004361730078945859,0.5000380059418363,1.0,0.0002455164165223695,0.9721190451674229,0.008857425168247472,0.9500435564787868,1.9000245535078688,0.949980997029082,0.5
0.0004270648395858378,0.5100387660606731,1.0,0.03945695042963984,0.9726688134073177,0.008587901901590003,0.9590442978922666,1.9040249148619302,0.9449806169696635,0.51
0.0004182202014266355,0.5200395261795099,1.0,0.0771602172282865,0.9732028995448044,0.00832715045171448,0.9680450356512161,1.9080252725614613,0.9399802369102451,0.52
0.00040963206541638205,0.5300402862983465,1.0,0.11344068554743071,0.9737217249587812,0.008074916178808749,0.9770457698382614,1.9120256266890883,0.9349798568508269,0.53
0.0004012935549950348,0.5400410464171833,1.0,0.14837740051203577,0.9742257013541114,0.007830950318398044,0.9860465005360279,1.9160259773274362,0.9299794767914082,0.54
0.0003931979438536498,0.5500418065360201,1.0,0.18204365851069776,0.9747152308804659,0.007595009908993145,0.9950472278271401,1.92002632455913,0.92497909673199,0.55
0.00038533865469210027,0.5600425666548567,1.0,0.21450752047567842,0.9751907062518264,0.007366857719125829,1.004047951794222,1.9240266684667935,0.9199787166725715,0.56
0.0003777092579262375,0.5700433267736935,1.0,0.24583227113346107,0.9756525108666123,0.007146262173813077,1.0130486725198968,1.92802700913305,0.9149783366131532,0.5700000000000001
0.00037030347034670564,0.5800440868925302,1.0,0.2760768307466275,0.9761010189283885,0.006932997280490322,1.022049390086787,1.9320273466405222,0.9099779565537351,0.58
0.0003631151537315711,0.5900448470113668,1.0,0.305296124983681,0.9765365955671154,0.006726842554452669,1.0310501045775153,1.9360276810718318,0.9049775764943164,0.59
0.0003561383134148777,0.6000456071302036,1.0,0.33354141780188595,0.976959596960905,0.006527582943842107,1.0400508160747022,1.9400280125096003,0.8999771964348982,0.6
0.0003493670968131743,0.6100463672490404,1.0,0.36086061158753324,0.977370370458245,0.00633500875421739,1.0490515246609684,1.9440283410364483,0.8949768163754799,0.61
0.00034279579191201785,0.620047127367877,1.0,0.3872985182503737,0.9777692547006531,0.006148915572742322,1.0580522304189346,1.9480286667349958,0.8899764363160612,0.62
0.00033641882571440126,0.6300478874867138,1.0,0.4128971044995348,0.9781565797457321,0.0059691041920270195,1.0670529334312193,1.9520289896878624,0.8849760562566431,0.63
0.0003302307626529919,0.6400486476055506,1.0,0.4376957141248184,0.9785326671905875,0.0057953805336557074,1.0760536337804425,1.956029309977667,0.8799756761972246,0.64
0.0003242263029680225,0.6500494077243874,1.0,0.46173126975972645,0.9788978302955758,0.00562755557143352,1.0850543315492214,1.960029627687028,0.8749752961378066,0.65
0.00031840028105262165,0.660050167843224,1.0,0.48503845630239306,0.9792523741083565,0.005465445254383909,1.0940550268201743,1.9640299428985624,0.8699749160783881,0.66
0.00031274766376731086,0.6700509279620608,1.0,0.507649887910761,0.9795965955882099,0.0053088704295270565,1.1030557196759188,1.9680302556948883,0.8649745360189696,0.67
0.00030726354872535406,0.6800516880808974,1.0,0.5295962602628894,0.9799307837305966,0.005157656764468969,1.1120564101990702,1.9720305661586215,0.8599741559595513,0.6799999999999999
0.00030194316255058177,0.6900524481997341,1.0,0.5509064895772372,0.9802552196919295,0.005011634669829775,1.1210570984722457,1.9760308743723787,0.854973775900133,0.69
0.0002967818591092724,0.7000532083185709,1.0,0.5716078397169179,0.9805701769145283,0.00487063922153903,1.1300577845780606,1.9800311804187751,0.8499733958407145,0.7
0.0002917751177176088,0.7100539684374076,1.0,0.5917260385527534,0.9808759212517312,0.00473451008302475,1.1390584685991296,1.9840314843804256,0.844973015781296,0.71
0.00028691854132619176,0.7200547285562443,1.0,0.6112853846294058,0.9811727110931374,0.004603091427322149,1.148059150618067,1.988031786339945,0.839972635721878,0.72
0.0002822078546830354,0.7300554886750811,1.0,0.6303088450644291,0.9814607974899572,0.004476231859127178,1.1570598307174882,1.9920320863799474,0.8349722556624593,0.73
0.0002776389024764187,0.7400562487939178,1.0,0.6488181455095595,0.9817404242804402,0.0043537843368190755,1.1660605089800051,1.996032384583046,0.829971875603041,0.74
0.00027320764745892727,0.7500570089127545,1.0,0.6668338529151049,0.9820118282153673,0.004235606094475408,1.1750611854882314,2.000032681031854,0.8249714955436227,0.75
0.0002689101685539651,0.7600577690315913,1.0,0.6843754517603013,0.9822752390835725,0.004121558563902226,1.18406186032478,2.0040329758089843,0.8199711154842044,0.76
0.00026474265894597764,0.770058529150428,1.0,0.7014614143436421,0.9825308798374821,0.00401150729670123,1.1930625335722627,2.008033268997049,0.8149707354247862,0.77
0.0002607014241555733,0.7800592892692647,1.0,0.7181092656662591,0.9827789667186456,0.003905321886395057,1.2020632053132914,2.012033560678659,0.8099703553653674,0.78
0.000256782880100697,0.7900600493881015,1.0,0.7343356433874522,0.9830197093832386,0.003802875890631133,1.2110638756304775,2.0160338509364264,0.8049699753059489,0.79
0.0002529835511449561,0.8000608095069383,1.0,0.7501563532835537,0.983253311027518,0.003704046753483708,1.2200645446064315,2.0200341398529624,0.7999695952465309,0.8
