mask,£kA,£kB,£kA1,£kB1,£kA0,£kB0,S,I,D,Un,Uphi,Un-Uphi
0.55,0.1818931479,0.99999993352,1.0241034191e-05,0.22249848871,0.99999979596,0.5642068701,0.97521743647,7.9676716014e-35,0.00034199937672,1.9000002557062239,1.2444996412635911,0.6555006144426327
0.56,0.21436069962,0.99999993044,8.6675067553e-06,0.27301496498,0.99999978646,0.5644112233,0.97555945688,7.9061157559e-35,0.00033727949506,1.900000254158771,1.254602933208127,0.6453973209506441
0.5700000000000001,0.24568903932,0.99999992647,7.5464624364e-06,0.32588104354,0.99999977638,0.57938187921,0.97589637852,7.8426639326e-35,0.00033262997637,1.9000002527413093,1.265176145500958,0.6348241072403513
0.58,0.27593709019,0.99999992379,6.708535308e-06,0.38126455465,0.99999976571,0.56457028928,0.97622822916,7.7773887342e-35,0.00032805043761,1.900000251478253,1.2762528437848968,0.6237474076933562
0.59,0.3051597838,0.99999992008,6.0593291272e-06,0.43934969901,0.99999975436,0.5649296553,0.97655503656,7.7103642984e-35,0.0003235404954,1.9000002503363276,1.287869868479859,0.6121303818564685
0.6,0.3334083874,0.9999999162,5.542358435e-06,0.50033909977,0.99999974228,0.56507293618,0.97687682856,7.6416662008e-35,0.00031909976584,1.9000002493179642,1.300067744155495,0.5999325051624691
0.61,0.36073080709,0.99999991209,5.121656645e-06,0.56445616122,0.99999972942,0.56520709341,0.977193633,7.5713713418e-35,0.00031472786465,1.9000002484264462,1.3128911516088806,0.5871090968175656
0.62,0.38717185823,0.99999990773,4.773243875e-06,0.63194780393,0.99999971571,0.56530697399,0.97750547774,7.4995578367e-35,0.00031042440718,1.9000002476585012,1.3263894749126472,0.5736107727458539
0.63,0.41277351074,0.99999990308,4.4805221733e-06,0.70308764259,0.99999970108,0.56542600207,0.9778123907,7.4263049049e-35,0.0003061890084,1.9000002470145538,1.3406174369461108,0.559382810068443
0.64,0.43757511178,0.99999989779,4.1308570791e-06,0.77817977754,0.99999968317,0.56741536822,0.9781143998,7.3516927461e-35,0.00030202128273,1.9000002367768956,1.3556358575453162,0.5443643792315793
0.65,0.46161358578,0.99999989284,4.0179264044e-06,0.85756271777,0.99999966869,0.56562028562,0.97841153297,7.2758024851e-35,0.00029792084502,1.9000002460849208,1.3715124390110247,0.5284878070738961
0.66,0.48492362134,0.9999998872,3.8329492933e-06,0.94161533055,0.99999965075,0.56568703847,0.97870381821,7.1987159447e-35,0.00029388730866,1.9000002458142327,1.3883229541738065,0.5116772916404262
0.67,0.50753782927,0.99999988698,0.029859956467,0.99999621471,0.99999966622,0.56882135438,0.97898540663,7.1252623163e-35,0.00029000138854,1.903030896435655,1.399999129715818,0.503031766719837
0.6799999999999999,0.52948691079,0.99999988095,0.11152913823,0.99999602604,0.99999964894,0.56676017567,0.9792511286,7.0600697867e-35,0.00028633442531,1.9118105281480668,1.3999990857690539,0.511811442379013
0.69,0.55079978688,0.9999998744,0.18460241665,0.99999582133,0.99999963035,0.5665295663,0.97951270277,6.9939280745e-35,0.00028272470174,1.9203356781168694,1.3999990382353844,0.520336639881485
0.7,0.57150372348,0.99999986732,0.25036905459,0.99999560054,0.99999961037,0.56670898458,0.97977015147,6.9268960125e-35,0.00027917190968,1.9286172525199674,1.3999989869897804,0.528618265530187
0.71,0.59162445041,0.99999985968,0.30987276471,0.9999953619,0.99999958883,0.56688314741,0.980023497,6.8590327208e-35,0.00027567574144,1.9366655432854738,1.3999989316136603,0.5366666116718135
0.72,0.61118626807,0.99999985142,0.36396750987,0.99999510335,0.99999956557,0.56704832917,0.98027276161,6.7903975409e-35,0.00027223588982,1.9444902705725906,1.399998871634574,0.5444913989380167
0.73,0.63021214531,0.9999998425,0.41335874982,0.99999482257,0.99999954038,0.56720748768,0.98051796753,6.7210499706e-35,0.00026885204813,1.9521006219280186,1.3999988065487883,0.5521018153792303
0.74,0.64872380947,0.99999983278,0.45863437684,0.99999451685,0.99999951306,0.56735306846,0.98075913694,6.6510495988e-35,0.00026552391019,1.959505288284209,1.3999987356731294,0.5595065526110796
0.75,0.66674182905,0.99999982221,0.50028822751,0.99999418304,0.99999948332,0.56749727397,0.980996292,6.5804560407e-35,0.00026225117034,1.9667124970409575,1.399998658328945,0.5667138387120125
0.76,0.68428569002,0.99999981066,0.53873816906,0.99999381745,0.99999945087,0.56763509112,0.98122945482,6.5093288743e-35,0.00025903352346,1.973730042593327,1.3999985736474536,0.5737314689458735
0.77,0.70137386609,0.99999979801,0.57434016674,0.99999341573,0.99999941534,0.56776689215,0.98145864747,6.4377275774e-35,0.00025587066497,1.9805653144231128,1.3999984806385302,0.5805668337845826
0.78,0.71802388359,0.99999978411,0.60739933705,0.99999297274,0.99999937631,0.56789275011,0.98168389197,6.3657114651e-35,0.00025276229084,1.9872253230697476,1.3999983781239593,0.5872269449457883
0.79,0.73425238146,0.99999976876,0.63817871418,0.99999248235,0.99999933328,0.56801337234,0.98190521032,6.2933396289e-35,0.0002497080976,1.9937167241112723,1.3999982646775362,0.5937184594337361
0.8,0.75007516668,0.99999975175,0.66690626329,0.99999193718,0.99999928563,0.56812839852,0.98212262446,6.2206708759e-35,0.00024670778238,2.000045840342274,1.3999981386129128,0.6000477017293613
